timestamp,frame_count,face_detected,xgb_boredom,xgb_engagement,xgb_confusion,xgb_frustration,lstm_boredom,lstm_engagement,lstm_confusion,lstm_frustration,baseline_h5_boredom,baseline_h5_engagement,baseline_h5_confusion,baseline_h5_frustration,bilstm_h5_boredom,bilstm_h5_engagement,bilstm_h5_confusion,bilstm_h5_frustration,fusion_h5_boredom,fusion_h5_engagement,fusion_h5_confusion,fusion_h5_frustration,transformer_vit_h5_boredom,transformer_vit_h5_engagement,transformer_vit_h5_confusion,transformer_vit_h5_frustration,ensemble_boredom,ensemble_engagement,ensemble_confusion,ensemble_frustration
2026-04-03T18:00:05.252,330,0,0.12583041191101074,0.9682866334915161,0.327104777097702,0.23552633821964264,0.5,0.5,0.5,0.5,0.27616580327351886,0.27616580327351886,0.27616580327351886,0.27616580327351886,0.19235843420028687,0.757798433303833,0.2517869273821513,0.19388922055562338,0.04290324946244558,0.9177235762278239,0.04297847549120585,0.026021376252174377,0.36310287316640216,0.8046266237894694,0.11581756671269734,0.1383913258711497,0.250060128668944,0.7041001783476935,0.2523089249928792,0.22833234402868482
2026-04-03T18:00:09.356,360,1,0.13365168869495392,0.9682866334915161,0.327104777097702,0.24192075431346893,0.5,0.5,0.5,0.5,0.30043137073516846,0.30043137073516846,0.30043137073516846,0.30043137073516846,0.177957554658254,0.7666153907775879,0.2712872823079427,0.21628610293070474,0.04401081303755442,0.9239813486735026,0.03835281729698181,0.02366793652375539,0.4174211025238037,0.8122997283935547,0.11676909526189168,0.16381349166234335,0.26224542160828906,0.7119357453452215,0.2589908904499478,0.24101994269424012
2026-04-03T18:00:13.318,390,1,0.13358230888843536,0.9682866334915161,0.327104777097702,0.24192075431346893,0.5,0.5,0.5,0.5,0.28115248680114746,0.28115248680114746,0.28115248680114746,0.28115248680114746,0.19507853190104166,0.7609632809956869,0.31038568417231244,0.2335522174835205,0.044092968106269836,0.9217394987742106,0.038161213199297585,0.019535938898722332,0.47643105189005536,0.8220076560974121,0.1174340049425761,0.15279905994733176,0.2717228912644916,0.7090249260266622,0.26237302770217263,0.2381600762406985
2026-04-03T18:00:17.855,420,1,0.12620094418525696,0.9682866334915161,0.327104777097702,0.23552633821964264,0.5,0.5,0.5,0.5,0.2731617291768392,0.2731617291768392,0.2731617291768392,0.2731617291768392,0.1772353251775106,0.7661342620849609,0.2998303771018982,0.205704927444458,0.037150830030441284,0.9318327903747559,0.036532881359259285,0.02024169887105624,0.44792381922403973,0.835776170094808,0.10070570309956868,0.14958216746648154,0.26027877463234794,0.71253193087048,0.25622257797254455,0.23070281019641292
2026-04-03T18:00:22.343,450,1,0.12620094418525696,0.9682866334915161,0.327104777097702,0.24192075431346893,0.5,0.5,0.5,0.5,0.27055110534032184,0.27055110534032184,0.27055110534032184,0.27055110534032184,0.1919240951538086,0.7563768227895101,0.2768876949946086,0.19552584489186606,0.04832725723584493,0.9105256398518881,0.04342654844125112,0.027488278845945995,0.3978279034296672,0.7953920364379883,0.11711367964744568,0.1257837414741516,0.25580521755748326,0.7001887063185374,0.2558473009202215,0.22687828747762573
2026-04-03T18:00:25.931,480,0,0.1281006634235382,0.9685041904449463,0.327104777097702,0.23552633821964264,0.5,0.5,0.5,0.5,0.3171272277832031,0.3171272277832031,0.3171272277832031,0.3171272277832031,0.18637005488077799,0.7763613065083822,0.25428609053293866,0.18155833085378012,0.24725675582885742,0.7790961265563965,0.10575518012046814,0.06333017845948537,0.38187746206919354,0.8055078188578287,0.14993329842885336,0.14927140871683756,0.29345536066426176,0.6910994450251261,0.27570109566052753,0.24113558067215812
2026-04-03T18:00:29.922,510,1,0.11232589930295944,0.967789888381958,0.327104777097702,0.2187599092721939,0.5,0.5,0.5,0.5,0.3295271197954814,0.3295271197954814,0.3295271197954814,0.3295271197954814,0.15963876247406006,0.8007357915242513,0.23079133033752441,0.14729732275009155,0.4229567050933838,0.7379801273345947,0.07481297353903453,0.05129806697368622,0.372708797454834,0.8014699618021647,0.14564650257428488,0.1662381887435913,0.31619288068678647,0.6895838148064084,0.2679804505573379,0.23552010125584075
2026-04-03T18:00:34.369,540,1,0.11232589930295944,0.967789888381958,0.327104777097702,0.2209250032901764,0.5,0.5,0.5,0.5,0.27130212386449176,0.27130212386449176,0.27130212386449176,0.27130212386449176,0.17337157328923544,0.8009728590647379,0.21274161338806152,0.14000912507375082,0.10765111446380615,0.8584806124369303,0.08475088079770406,0.045010978976885475,0.3632478316624959,0.7671410242716471,0.1625210146109263,0.19256838162740073,0.25464975709716475,0.6942810846699609,0.25973673495981425,0.22830260213878417
2026-04-03T18:00:38.961,570,1,0.11232589930295944,0.9675676226615906,0.327104777097702,0.22704067826271057,0.5,0.5,0.5,0.5,0.27154819170633954,0.27154819170633954,0.27154819170633954,0.27154819170633954,0.1732935905456543,0.7996679147084554,0.20001747210820517,0.12095240751902263,0.21942394971847534,0.8013116518656412,0.1014696756998698,0.04910875360171,0.3619321584701538,0.7777581214904785,0.16586782534917197,0.18079539140065512,0.2730872982905971,0.6863089170720841,0.2610013236602147,0.224907570415073
2026-04-03T18:00:43.571,600,1,0.10873214155435562,0.9675676226615906,0.327104777097702,0.22704067826271057,0.5,0.5,0.5,0.5,0.27061740557352704,0.27061740557352704,0.27061740557352704,0.27061740557352704,0.18495031197865805,0.7727874120076498,0.26750604311625165,0.18431836366653442,0.1441699763139089,0.8273783524831136,0.0924011766910553,0.04924281934897105,0.375484824180603,0.7944092750549316,0.12459169824918111,0.09583111604054768,0.26399244326684207,0.6887933446301355,0.26370351678795284,0.2211750638153818
2026-04-03T18:00:48.215,630,1,0.11868944019079208,0.9675676226615906,0.327104777097702,0.22704067826271057,0.5,0.5,0.5,0.5,0.27195197343826294,0.27195197343826294,0.27195197343826294,0.27195197343826294,0.19723580280939737,0.773231585820516,0.26275662581125897,0.19459696610768637,0.20334136486053467,0.8020710150400797,0.09926052888234456,0.04973531266053518,0.386893630027771,0.8253260453542074,0.1857826511065165,0.0898893376191457,0.2796853685544597,0.6900247070524427,0.27447609272268086,0.22220237801472342
2026-04-03T18:00:52.559,660,0,0.09889337420463562,0.9675676226615906,0.327104777097702,0.22861473262310028,0.5,0.5,0.5,0.5,0.27169402440388996,0.27169402440388996,0.27169402440388996,0.27169402440388996,0.1739994684855143,0.7800552050272623,0.21483721335728964,0.14477344353993735,0.49322811762491864,0.7071391741434733,0.3505348364512126,0.2842150529225667,0.3095115025838216,0.781033992767334,0.15848371386528015,0.11183706919352214,0.3078877478837967,0.6679150031672583,0.30377576086256236,0.25685572044716937
2026-04-03T18:00:56.145,690,0,0.10486923158168793,0.9675676226615906,0.327104777097702,0.22861473262310028,0.5,0.5,0.5,0.5,0.3205958803494771,0.3205958803494771,0.3205958803494771,0.3205958803494771,0.18398519357045492,0.7765078544616699,0.232986847559611,0.1835315227508545,0.341693917910258,0.7453891436258951,0.06516840557257335,0.05461283524831136,0.3411462704340617,0.7879910469055176,0.14228641986846924,0.12496641278266907,0.2987150823076566,0.683008591334025,0.26469038840797215,0.23538689729240203
2026-04-03T18:00:58.727,720,1,0.10486923158168793,0.9675676226615906,0.327104777097702,0.22861473262310028,0.5,0.5,0.5,0.5,0.31504809856414795,0.31504809856414795,0.31504809856414795,0.31504809856414795,0.17487728595733643,0.7823834419250488,0.24585819244384766,0.17004005114237467,0.4394574562708537,0.72674560546875,0.0936608115832011,0.06787657241026561,0.367201288541158,0.7805740038553873,0.10487718383471172,0.1685772736867269,0.316908893485864,0.6787197954124875,0.2644248439206018,0.2416927880711026
2026-04-03T18:01:01.522,750,1,0.10486923158168793,0.9675676226615906,0.327104777097702,0.22706857323646545,0.5,0.5,0.5,0.5,0.2703968087832133,0.2703968087832133,0.2703968087832133,0.2703968087832133,0.15286544958750406,0.7844146092732748,0.22645413875579834,0.1408570110797882,0.496252179145813,0.7113721370697021,0.3651885191599528,0.30055906375249225,0.215616504351298,0.807911237080892,0.14309683442115784,0.1568774183591207,0.29000002890825277,0.6736104024781121,0.30537351303630406,0.26595981253518
2026-04-03T18:01:05.994,780,1,0.10486923158168793,0.9675676226615906,0.327104777097702,0.22706857323646545,0.5,0.5,0.5,0.5,0.2706944743792216,0.2706944743792216,0.2706944743792216,0.2706944743792216,0.17561990022659302,0.7702768643697103,0.29409003257751465,0.19179213047027588,0.4887981414794922,0.7135155995686849,0.3779296875,0.2906036575635274,0.4053951104482015,0.8022884527842203,0.10180797179539998,0.15038190285364786,0.3242294763525327,0.6707238356272379,0.3119378238916397,0.27175678975052303
2026-04-03T18:01:10.624,810,1,0.116566002368927,0.9675676226615906,0.327104777097702,0.22706857323646545,0.5,0.5,0.5,0.5,0.26830218235651654,0.26830218235651654,0.26830218235651654,0.26830218235651654,0.15004146099090576,0.7915306886037191,0.2607663869857788,0.16043553749720255,0.4882669846216838,0.7140270868937174,0.38090745608011883,0.28841350475947064,0.3590548038482666,0.7751630147298177,0.1269246240456899,0.08486252029736836,0.31370523903104996,0.6694317658742269,0.31066757109430104,0.25484705302450394
2026-04-03T18:01:14.328,840,0,0.10486923158168793,0.9675676226615906,0.327104777097702,0.22861473262310028,0.5,0.5,0.5,0.5,0.2939176758130391,0.2939176758130391,0.2939176758130391,0.2939176758130391,0.14534583687782288,0.8072795867919922,0.23722557226816812,0.14453585942586264,0.4906792640686035,0.7117307980855306,0.3751688003540039,0.29405635595321655,0.3321109612782796,0.7659122149149576,0.14324484268824259,0.08942256371180217,0.3111538282699055,0.6744013163778516,0.31277694470352596,0.25842453125450343
2026-04-03T18:01:19.039,870,1,0.10486923158168793,0.9675676226615906,0.327104777097702,0.22861473262310028,0.5,0.5,0.5,0.5,0.2760826150576274,0.2760826150576274,0.2760826150576274,0.2760826150576274,0.16993576288223267,0.7857422033945719,0.286418358484904,0.19258910417556763,0.4968113899230957,0.7099472681681315,0.366055965423584,0.30067962408065796,0.292139212290446,0.7758868535359701,0.2505500912666321,0.15086999535560608,0.3066397019558483,0.6692044271363152,0.33436863455507493,0.27480601188209325
2026-04-03T18:01:23.506,900,1,0.10486923158168793,0.9675676226615906,0.327104777097702,0.22861473262310028,0.5,0.5,0.5,0.5,0.27045883735020954,0.27045883735020954,0.27045883735020954,0.27045883735020954,0.18824978669484457,0.7697909673055013,0.2695274353027344,0.19224536418914795,0.4946792523066203,0.7118494510650635,0.3679664134979248,0.2979213794072469,0.3054521481196086,0.8106675148010254,0.18092926343282065,0.16115025679270426,0.31061820934216183,0.6717223988638983,0.3193311211135652,0.2750650950604015
2026-04-03T18:01:27.907,930,1,0.10486923158168793,0.9675676226615906,0.327104777097702,0.22861473262310028,0.5,0.5,0.5,0.5,0.2695244550704956,0.2695244550704956,0.2695244550704956,0.2695244550704956,0.2140478491783142,0.7490019003550211,0.26610612869262695,0.18612627188364664,0.49604034423828125,0.7101780573527018,0.367681344350179,0.30394311745961505,0.22840978701909384,0.7671427726745605,0.17252822717030844,0.18061335881551108,0.30214861118131214,0.6605691346857282,0.31715748873021865,0.2781369893087281
2026-04-03T18:01:32.121,960,0,0.09933094680309296,0.9675676226615906,0.327104777097702,0.22861473262310028,0.5,0.5,0.5,0.5,0.27513853708902997,0.27513853708902997,0.27513853708902997,0.27513853708902997,0.19138536850611368,0.7503159840901693,0.2868775725364685,0.20174495379130045,0.49518314997355145,0.7096748352050781,0.36664803822835285,0.30167903502782184,0.29887084166208905,0.7986968358357748,0.15497944752375284,0.15173385540644327,0.30998480733897954,0.6668989691469404,0.31845806207921773,0.27648518565628266
2026-04-03T18:01:36.129,990,0,0.09933094680309296,0.968051552772522,0.327104777097702,0.22968754172325134,0.5,0.5,0.5,0.5,0.2967384656270345,0.2967384656270345,0.2967384656270345,0.2967384656270345,0.20357370376586914,0.7529909610748291,0.3144150972366333,0.23666675885518393,0.06785199542840321,0.8939576943715414,0.04522855579853058,0.026331235965092976,0.3716431458791097,0.7795519828796387,0.15693196654319763,0.15097054839134216,0.25652304291725153,0.6985484427875942,0.273403143717183,0.2400657584269841
2026-04-03T18:01:39.405,1020,0,0.09933094680309296,0.968051552772522,0.327104777097702,0.22968754172325134,0.5,0.5,0.5,0.5,0.3300406336784363,0.3300406336784363,0.3300406336784363,0.3300406336784363,0.22138051191965738,0.7402834892272949,0.3282870848973592,0.24283274014790854,0.13877702752749124,0.8307165304819742,0.047644724448521934,0.032716818153858185,0.4134504000345866,0.7859434286753336,0.14876341819763184,0.1529195507367452,0.28382991999387747,0.6925059391392602,0.28030677305327517,0.24803288074003324
2026-04-03T18:01:43.218,1050,0,0.10486923158168793,0.968051552772522,0.327104777097702,0.22968754172325134,0.5,0.5,0.5,0.5,0.2937162717183431,0.2937162717183431,0.2937162717183431,0.2937162717183431,0.22689990202585855,0.746984084447225,0.3628702958424886,0.25578975677490234,0.042715867360432945,0.9244137605031332,0.03857359290122986,0.02288586397965749,0.4166704018910726,0.7840521335601807,0.188767671585083,0.11872270703315735,0.2641452790962325,0.7028696338335673,0.2851721015241411,0.2368003568715519
2026-04-03T18:01:47.608,1080,1,0.10486923158168793,0.968051552772522,0.327104777097702,0.22968754172325134,0.5,0.5,0.5,0.5,0.27666229009628296,0.27666229009628296,0.27666229009628296,0.27666229009628296,0.21216448148091635,0.7593844731648763,0.3008912404378255,0.20024144649505615,0.062102715174357094,0.9061391353607178,0.05615615348021189,0.03247025857369105,0.3861822287241618,0.759782870610555,0.19621479511260986,0.11044009526570638,0.2569968245095677,0.6950033870008258,0.2761715427041054,0.22491693869233131
2026-04-03T18:01:51.370,1110,0,0.10486923158168793,0.968051552772522,0.327104777097702,0.22968754172325134,0.5,0.5,0.5,0.5,0.2948202888170878,0.2948202888170878,0.2948202888170878,0.2948202888170878,0.18914798895517984,0.7617451349894205,0.28889286518096924,0.194137970606486,0.15469077229499817,0.8151846726735433,0.0930839975674947,0.05869831144809723,0.35486745834350586,0.7710294723510742,0.1516879697640737,0.10545303424199422,0.2663992899987433,0.6851385202672747,0.2759316497378879,0.2304661911394861
2026-04-03T18:01:54.672,1140,0,0.10970372706651688,0.9682866334915161,0.327104777097702,0.24601927399635315,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.18914798895517984,0.7617451349894205,0.28889286518096924,0.194137970606486,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.35486745834350586,0.7710294723510742,0.1516879697640737,0.10545303424199422,0.30414620828297406,0.6805395086606344,0.276295425163375,0.2376327191789945
2026-04-03T18:01:58.010,1170,0,0.10970372706651688,0.9682866334915161,0.327104777097702,0.23955079913139343,0.5,0.5,0.5,0.5,0.3315029939015706,0.3315029939015706,0.3315029939015706,0.3315029939015706,0.18864905834197998,0.7633175849914551,0.28223474820454914,0.19501672188440958,0.2715888222058614,0.7635351022084554,0.051168407003084816,0.041467381020387016,0.35265135765075684,0.7720302740732828,0.15058037638664246,0.1040080189704895,0.29234932652778095,0.6831120981110467,0.2737652170989248,0.23525765248470834
2026-04-03T18:02:01.539,1200,1,0.10970372706651688,0.9685041904449463,0.327104777097702,0.23725876212120056,0.5,0.5,0.5,0.5,0.3255358139673869,0.3255358139673869,0.3255358139673869,0.3255358139673869,0.19329645236333212,0.7664527893066406,0.29210829734802246,0.20722289880116782,0.13312221566836038,0.8353187243143717,0.04593185583750407,0.03209244708220164,0.3529454469680786,0.7774457931518555,0.12407244245211284,0.10733956098556519,0.2691006093389458,0.6955428851975336,0.2691255311171214,0.23490824715958702
2026-04-03T18:02:05.315,1230,0,0.1218663677573204,0.9698618650436401,0.29506784677505493,0.23555806279182434,0.5,0.5,0.5,0.5,0.28646278381347656,0.28646278381347656,0.28646278381347656,0.28646278381347656,0.20346452792485556,0.7502606709798177,0.3151248097419739,0.21882128715515137,0.06218011677265167,0.9037110010782877,0.046518748005231224,0.026063216229279835,0.4084691603978475,0.7765700022379557,0.12088468670845032,0.13171585400899252,0.2637404927776919,0.697811053858863,0.26067647917403114,0.23310353399978742
2026-04-03T18:02:08.758,1260,0,0.12037310004234314,0.9705134630203247,0.32882770895957947,0.22599193453788757,0.5,0.5,0.5,0.5,0.3290449380874634,0.3290449380874634,0.3290449380874634,0.3290449380874634,0.19996352990468344,0.7519690195719401,0.31237415472666424,0.21667718887329102,0.15815135836601257,0.8206775983174642,0.0477806826432546,0.03360389173030853,0.4230409860610962,0.7766656080881754,0.11940905451774597,0.13963057597478232,0.28842898541026646,0.6914784378475614,0.2729060898224513,0.2408247548672888
2026-04-03T18:02:11.757,1290,0,0.11786393076181412,0.9700931310653687,0.32774314284324646,0.22599193453788757,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.19996352990468344,0.7519690195719401,0.31237415472666424,0.21667718887329102,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4230409860610962,0.7766656080881754,0.11940905451774597,0.13963057597478232,0.3186710870100392,0.6801505949762133,0.27493554850419366,0.24374762260251573
2026-04-03T18:02:14.847,1320,0,0.11786393076181412,0.9700931310653687,0.32774314284324646,0.22599193453788757,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.19996352990468344,0.7519690195719401,0.31237415472666424,0.21667718887329102,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4230409860610962,0.7766656080881754,0.11940905451774597,0.13963057597478232,0.3186710870100392,0.6801505949762133,0.27493554850419366,0.24374762260251573
2026-04-03T18:02:17.876,1350,0,0.11786393076181412,0.9713863730430603,0.32774314284324646,0.22599193453788757,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.19996352990468344,0.7519690195719401,0.31237415472666424,0.21667718887329102,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4230409860610962,0.7766656080881754,0.11940905451774597,0.13963057597478232,0.3186710870100392,0.6803661353058286,0.27493554850419366,0.24374762260251573
2026-04-03T18:02:20.951,1380,0,0.10479883849620819,0.9737330675125122,0.32441622018814087,0.22395330667495728,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.19996352990468344,0.7519690195719401,0.31237415472666424,0.21667718887329102,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4230409860610962,0.7766656080881754,0.11940905451774597,0.13963057597478232,0.31649357163243824,0.6807572510507373,0.2743810613950094,0.24340785129202736
2026-04-03T18:02:24.164,1410,0,0.10074196755886078,0.9790082573890686,0.3285137116909027,0.20495353639125824,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.19996352990468344,0.7519690195719401,0.31237415472666424,0.21667718887329102,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4230409860610962,0.7766656080881754,0.11940905451774597,0.13963057597478232,0.31581742647621364,0.6816364493634967,0.2750639766454697,0.24024122291141084
2026-04-03T18:02:27.178,1440,0,0.10074196755886078,0.9790082573890686,0.3285137116909027,0.20495353639125824,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.19996352990468344,0.7519690195719401,0.31237415472666424,0.21667718887329102,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4230409860610962,0.7766656080881754,0.11940905451774597,0.13963057597478232,0.31581742647621364,0.6816364493634967,0.2750639766454697,0.24024122291141084
2026-04-03T18:02:30.254,1470,0,0.10074196755886078,0.9790082573890686,0.3285137116909027,0.20495353639125824,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.19996352990468344,0.7519690195719401,0.31237415472666424,0.21667718887329102,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.4230409860610962,0.7766656080881754,0.11940905451774597,0.13963057597478232,0.31581742647621364,0.6816364493634967,0.2750639766454697,0.24024122291141084
2026-04-03T18:02:33.669,1500,0,0.09730452299118042,0.9763304591178894,0.33502501249313354,0.18565988540649414,0.5,0.5,0.5,0.5,0.33131959040959674,0.33131959040959674,0.33131959040959674,0.33131959040959674,0.1888052225112915,0.7603089014689127,0.3002553979555766,0.20252394676208496,0.30437155564626056,0.7575284639994303,0.053230464458465576,0.043575932582219444,0.41666920979817706,0.7706117630004883,0.1150898536046346,0.1420024335384369,0.30641168355941767,0.6826831963327195,0.2724867198202345,0.234180298116472
2026-04-03T18:02:36.810,1530,0,0.08530987799167633,0.976362407207489,0.33502501249313354,0.1847589612007141,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1888052225112915,0.7603089014689127,0.3002553979555766,0.20252394676208496,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.41666920979817706,0.7706117630004883,0.1150898536046346,0.1420024335384369,0.3103237309389644,0.6815764804681143,0.2734095338318083,0.23491189628839493
2026-04-03T18:02:40.060,1560,0,0.08014508336782455,0.9771799445152283,0.3322291374206543,0.18315836787223816,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1888052225112915,0.7603089014689127,0.3002553979555766,0.20252394676208496,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.41666920979817706,0.7706117630004883,0.1150898536046346,0.1420024335384369,0.30946293183498913,0.6817127366860708,0.2729435546530618,0.23464513073364893
2026-04-03T18:02:43.102,1590,0,0.08014508336782455,0.9771799445152283,0.3322291374206543,0.18315836787223816,0.5,0.5,0.5,0.5,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.33151809374491376,0.1888052225112915,0.7603089014689127,0.3002553979555766,0.20252394676208496,0.33963998158772785,0.7506577173868815,0.05856884519259135,0.04866794248421987,0.41666920979817706,0.7706117630004883,0.1150898536046346,0.1420024335384369,0.30946293183498913,0.6817127366860708,0.2729435546530618,0.23464513073364893
