timestamp,frame_count,face_detected,xgb_boredom,xgb_engagement,xgb_confusion,xgb_frustration,lstm_boredom,lstm_engagement,lstm_confusion,lstm_frustration,ensemble_boredom,ensemble_engagement,ensemble_confusion,ensemble_frustration
2026-04-03T17:36:36.595,450,0,0.10939658433198929,0.9730532169342041,0.2948428988456726,0.1961076557636261,0.5,0.5,0.5,0.5,0.30469829216599464,0.736526608467102,0.3974214494228363,0.34805382788181305
2026-04-03T17:36:39.318,480,0,0.10810586810112,0.9726305603981018,0.2974271774291992,0.18923063576221466,0.5,0.5,0.5,0.5,0.30405293405056,0.7363152801990509,0.3987135887145996,0.34461531788110733
2026-04-03T17:36:42.199,510,1,0.10717084258794785,0.9682496190071106,0.3263149857521057,0.21022002398967743,0.5,0.5,0.5,0.5,0.3035854212939739,0.7341248095035553,0.41315749287605286,0.3551100119948387
2026-04-03T17:36:45.076,540,0,0.10226695984601974,0.9682496190071106,0.3263149857521057,0.21232354640960693,0.5,0.5,0.5,0.5,0.3011334799230099,0.7341248095035553,0.41315749287605286,0.35616177320480347
2026-04-03T17:36:48.188,570,0,0.10198891907930374,0.9680644869804382,0.32719314098358154,0.21826785802841187,0.5,0.5,0.5,0.5,0.30099445953965187,0.7340322434902191,0.41359657049179077,0.35913392901420593
2026-04-03T17:36:51.259,600,1,0.10198891907930374,0.9676116704940796,0.32719314098358154,0.21826785802841187,0.5,0.5,0.5,0.5,0.30099445953965187,0.7338058352470398,0.41359657049179077,0.35913392901420593
2026-04-03T17:36:54.193,630,0,0.10198891907930374,0.9676116704940796,0.32719314098358154,0.21826785802841187,0.5,0.5,0.5,0.5,0.30099445953965187,0.7338058352470398,0.41359657049179077,0.35913392901420593
2026-04-03T17:36:57.083,660,0,0.10198891907930374,0.9672662615776062,0.32719314098358154,0.21826785802841187,0.5,0.5,0.5,0.5,0.30099445953965187,0.7336331307888031,0.41359657049179077,0.35913392901420593
2026-04-03T17:37:00.018,690,1,0.11035270988941193,0.967888355255127,0.32574379444122314,0.21789805591106415,0.5,0.5,0.5,0.5,0.30517635494470596,0.7339441776275635,0.4128718972206116,0.3589490279555321
2026-04-03T17:37:02.884,720,0,0.10770095884799957,0.967888355255127,0.32574379444122314,0.21789805591106415,0.5,0.5,0.5,0.5,0.3038504794239998,0.7339441776275635,0.4128718972206116,0.3589490279555321
2026-04-03T17:37:05.786,750,1,0.10770095884799957,0.967888355255127,0.32574379444122314,0.21789805591106415,0.5,0.5,0.5,0.5,0.3038504794239998,0.7339441776275635,0.4128718972206116,0.3589490279555321
2026-04-03T17:37:08.721,780,1,0.11035270988941193,0.967888355255127,0.32574379444122314,0.21789805591106415,0.5,0.5,0.5,0.5,0.30517635494470596,0.7339441776275635,0.4128718972206116,0.3589490279555321
2026-04-03T17:37:11.618,810,0,0.10591626167297363,0.967888355255127,0.32574379444122314,0.21789805591106415,0.5,0.5,0.5,0.5,0.3029581308364868,0.7339441776275635,0.4128718972206116,0.3589490279555321
2026-04-03T17:37:14.503,840,1,0.1029459536075592,0.967888355255127,0.32574379444122314,0.21676039695739746,0.5,0.5,0.5,0.5,0.3014729768037796,0.7339441776275635,0.4128718972206116,0.35838019847869873
2026-04-03T17:37:17.368,870,1,0.1029459536075592,0.967888355255127,0.3201403021812439,0.21557344496250153,0.5,0.5,0.5,0.5,0.3014729768037796,0.7339441776275635,0.41007015109062195,0.35778672248125076
2026-04-03T17:37:20.482,900,0,0.1029459536075592,0.9664425253868103,0.3201403021812439,0.21557344496250153,0.5,0.5,0.5,0.5,0.3014729768037796,0.7332212626934052,0.41007015109062195,0.35778672248125076
2026-04-03T17:37:23.376,930,0,0.1029459536075592,0.9664425253868103,0.3201403021812439,0.21557344496250153,0.5,0.5,0.5,0.5,0.3014729768037796,0.7332212626934052,0.41007015109062195,0.35778672248125076
2026-04-03T17:37:26.357,960,0,0.1029459536075592,0.9664425253868103,0.3201403021812439,0.21557344496250153,0.5,0.5,0.5,0.5,0.3014729768037796,0.7332212626934052,0.41007015109062195,0.35778672248125076
2026-04-03T17:37:29.435,990,0,0.1029459536075592,0.967888355255127,0.3201403021812439,0.21676039695739746,0.5,0.5,0.5,0.5,0.3014729768037796,0.7339441776275635,0.41007015109062195,0.35838019847869873
2026-04-03T17:37:32.438,1020,0,0.1029459536075592,0.967888355255127,0.3201403021812439,0.21789805591106415,0.5,0.5,0.5,0.5,0.3014729768037796,0.7339441776275635,0.41007015109062195,0.3589490279555321
2026-04-03T17:37:35.401,1050,0,0.1029459536075592,0.967888355255127,0.3175431489944458,0.21789805591106415,0.5,0.5,0.5,0.5,0.3014729768037796,0.7339441776275635,0.4087715744972229,0.3589490279555321
2026-04-03T17:37:38.493,1080,0,0.10310783237218857,0.967888355255127,0.3201403021812439,0.21789805591106415,0.5,0.5,0.5,0.5,0.3015539161860943,0.7339441776275635,0.41007015109062195,0.3589490279555321
2026-04-03T17:37:41.759,1110,1,0.10310783237218857,0.967888355255127,0.3201403021812439,0.21789805591106415,0.5,0.5,0.5,0.5,0.3015539161860943,0.7339441776275635,0.41007015109062195,0.3589490279555321
2026-04-03T17:37:44.772,1140,1,0.09074699878692627,0.9722723364830017,0.3180544674396515,0.21851810812950134,0.5,0.5,0.5,0.5,0.29537349939346313,0.7361361682415009,0.40902723371982574,0.35925905406475067
2026-04-03T17:37:47.747,1170,1,0.09074699878692627,0.9722723364830017,0.3180544674396515,0.21851810812950134,0.5,0.5,0.5,0.5,0.29537349939346313,0.7361361682415009,0.40902723371982574,0.35925905406475067
2026-04-03T17:37:50.636,1200,1,0.0934019610285759,0.9722723364830017,0.3236388564109802,0.21702103316783905,0.5,0.5,0.5,0.5,0.29670098051428795,0.7361361682415009,0.4118194282054901,0.3585105165839195
2026-04-03T17:37:53.630,1230,0,0.0934019610285759,0.9722723364830017,0.32277795672416687,0.21702103316783905,0.5,0.5,0.5,0.5,0.29670098051428795,0.7361361682415009,0.41138897836208344,0.3585105165839195
2026-04-03T17:37:56.543,1260,1,0.0934019610285759,0.9722723364830017,0.32277795672416687,0.2158866673707962,0.5,0.5,0.5,0.5,0.29670098051428795,0.7361361682415009,0.41138897836208344,0.3579433336853981
2026-04-03T17:37:59.438,1290,0,0.09074699878692627,0.9710178971290588,0.3180544674396515,0.2158866673707962,0.5,0.5,0.5,0.5,0.29537349939346313,0.7355089485645294,0.40902723371982574,0.3579433336853981
2026-04-03T17:38:02.394,1320,1,0.09283632040023804,0.9707087874412537,0.3180544674396515,0.21470323204994202,0.5,0.5,0.5,0.5,0.296418160200119,0.7353543937206268,0.40902723371982574,0.357351616024971
2026-04-03T17:38:05.352,1350,1,0.09283632040023804,0.9719761610031128,0.3166104853153229,0.21470323204994202,0.5,0.5,0.5,0.5,0.296418160200119,0.7359880805015564,0.40830524265766144,0.357351616024971
2026-04-03T17:38:08.230,1380,0,0.09693742543458939,0.9713331460952759,0.31746262311935425,0.2158866673707962,0.5,0.5,0.5,0.5,0.2984687127172947,0.7356665730476379,0.4087313115596771,0.3579433336853981
